sample_id,price
132998,19.133495445251462
245102,30.831464538574217
106588,17.34976650238037
40475,4.9841992378234865
35737,20.189468650817872
75488,3.99800625
243789,18.363493537902833
93502,20.201470947265623
233628,34.591652145385744
86958,24.92713230133057
98928,31.224550552368164
215242,58.58888633728027
264446,3.4538985
199345,9.595454483032226
153369,10.621824150085448
242403,17.124266357421874
195633,39.751543045043945
253943,51.0039387512207
210835,13.871075267791747
203602,9.820847988128662
24911,44.28983184814453
82198,3.597303
222247,35.60335083007813
192793,19.796154556274416
104529,6.533801336288452
31090,6.595432664871216
11109,2.4045568
125529,8.998528079986572
120658,17.136446647644043
235470,37.07359573364258
216872,11.169323596954346
1366,78.02569076538086
133729,20.75034587860107
139689,16.65561138153076
279258,3.73333465
97282,1.75558525
288383,8.194410953521729
116389,7.870696105957031
173568,24.950004959106444
262785,2.4442515
92633,16.664153327941897
219247,14.38503984451294
254679,11.139314804077149
68759,31.208693313598634
114484,14.989026107788083
77864,23.012157859802244
264420,12.104413928985595
68473,16.34746132659912
284648,4.19237935
33357,2.92466025
103968,27.45534873962402
49470,8.127511415481568
28890,12.821697521209718
200182,11.70040075302124
104436,43.02204856872559
88704,4.824965499999999
49343,13.327732334136964
146051,25.36213436126709
75411,6.885810194015503
81149,19.70001247406006
290573,50.70389625549316
151498,17.929672136306763
291639,6.529155569076538
56972,5.777071609497071
70534,18.730419120788575
182536,6.703246030807495
254227,8.807493476867677
133565,10.924
86422,2.786762
198654,19.555938682556153
224439,7.839017648696899
122263,7.023444118499755
246957,5.964788951873779
228792,25.7183971786499
151419,36.280638427734374
180019,4.8809388
269000,12.18226453781128
126116,2.22682625
72182,11.386323471069336
50911,15.357418251037595
22336,3.85112935
85561,53.44193901062012
248192,6.56838830947876
93970,6.262750911712646
213816,11.063340549468991
16889,10.182159233093262
15442,7.36511053276062
203089,9.712061805725098
279417,22.906465263366695
193127,6.459772058486939
198525,24.573071784973145
219538,31.746225433349608
90945,24.377646484375
254383,14.749817199707032
115404,11.647685203552246
96786,2.75334115
259493,50.97920097351074
173435,11.552757759094238
73281,10.758339576721191
199003,29.835991134643557
238125,49.06849212646485
230530,4.846349
27633,4.942556840896606
92118,9.21656593322754
212816,18.970836067199706
89159,3.5072904
131701,9.940203887939454
34332,29.8477188873291
78208,14.822756977081298
130144,43.408059692382814
181900,7.163238653182983
147260,66.26613845825196
21298,23.86746913909912
78630,18.82880088806152
145463,14.195651752471925
181331,3.71131075
68026,16.896751174926756
107328,7.966194629669189
12930,32.03551616668701
255057,7.792959451675415
273075,24.846775932312013
41615,2.0167169
87308,25.96996810913086
5700,3.171
171022,9.658155422210694
95699,24.09655838012695
7807,22.125816345214844
14094,10.200017013549804
220034,136.8
188365,7.249293088912964
294134,5.511411069869995
289489,9.29836685180664
29363,7.05203335762024
142340,21.218587532043458
159952,2.740893
239851,37.34748210906982
86371,28.01282211303711
181699,6.975257120132446
95608,3.097444
167151,13.15952257156372
203800,14.227776432037356
260961,6.2350396595001225
561,23.444791412353517
219613,13.077513523101809
298494,11.032137489318847
118689,24.997108421325684
270488,5.3826069755554204
153189,2.777296
258769,11.558211002349854
135071,9.566885395050049
269187,5.186622194290161
66891,10.980108394622802
237849,10.61821388244629
213497,48.6298324584961
96083,12.036076442718509
209195,4.7732675
258460,21.750385246276856
102916,5.0224767
11926,14.265418853759764
84021,5.030781244277954
160011,13.356613483428957
192787,12.53739227294922
186032,8.381367359161377
269038,12.096824951171875
210521,28.098796157836915
259077,8.832593955993651
245588,20.24354652404785
61349,29.49997325897217
2440,57.821678924560544
93741,3.413306
126159,8.456626815795898
108584,9.44473569869995
138883,8.91307695388794
100547,8.95894781112671
114363,19.411824226379395
19186,27.700136260986326
58644,24.340239753723147
143305,45.688079833984375
248939,23.957405281066897
155123,13.286909275054931
260415,4.20099845
58579,17.97625006866455
261276,30.821005249023436
178859,11.864633102416992
157472,90.11992645263672
6061,8.92740077972412
212250,11.228139762878415
242470,13.361010456085204
284155,4.658519
159980,17.94369388580322
187478,9.69008586883545
275879,4.5968953500000005
206880,8.910615139007568
99207,40.08417457580566
271559,5.578437925338745
206246,14.956625156402588
250007,17.010483436584472
116474,6.816728549957276
96162,4.506050350000001
203860,19.186039199829104
20598,32.47223304748535
187229,6.247802877426148
71704,30.47099365234375
190838,13.682086570739743
235135,22.620738716125487
235858,9.33055697250366
199593,27.624558410644532
145032,38.21009956359863
181022,5.988958383560181
59796,52.57625770568848
177029,17.07746229171753
261606,29.44606178283691
193771,8.731236763000489
294082,25.315994567871098
190929,7.799236196517944
89431,15.7746537399292
235156,37.18600967407227
225340,35.09018013000488
129273,3.5729409
172668,8.713544826507569
109500,22.5817525100708
186350,13.683666877746582
68038,24.44793872833252
31763,13.786737880706788
41720,28.641312294006347
206618,7.151812267303467
172690,32.22882495880127
292208,3.6270406
273819,18.727
243462,17.041695861816407
222467,17.23884048461914
195771,84.45684967041015
280455,10.70394326210022
42717,10.641083820343017
108167,96.67137786865234
149325,28.44508560180664
23108,12.307899112701415
213975,17.13837836456299
211807,40.09618507385254
216954,4.4532205
280860,11.840135116577148
156949,102.96001434326172
86615,3.26449355
269871,22.957466888427735
145774,60.382659149169925
123375,40.96127204895019
234458,14.721176681518552
93601,6.131650581359864
82740,13.84625846862793
585,16.337501525878906
153138,24.384518661499023
268890,1.8583014
12259,11.35595718383789
263044,42.64747299194336
124328,5.102534170150757
69112,11.078050804138185
21188,32.54416137695313
246496,1.53243
196498,51.06790664672852
224332,5.889352607727051
96918,5.165839561462402
295943,4.56901525
40707,7.837962312698364
65413,9.104849700927732
282995,8.412362174987793
133095,20.788800468444823
162703,6.7817746410369875
181635,5.497151042938232
263120,69.85908248901367
3844,13.217448177337646
115790,24.76118381500244
113251,21.972780609130854
71533,19.25058837890625
148489,43.71591644287109
88065,12.447827186584473
165586,10.351942176818849
49484,6.494050817489624
294861,5.093504905700684
151927,9.214978590011595
96260,24.03026462554932
224569,5.20436318397522
93633,7.852115287780761
161841,8.241684062957763
4587,8.8303031539917
64108,16.325055809020995
285222,3.21861365
152321,20.03106842041016
72587,7.78906095123291
76131,9.67383584022522
241293,17.920212516784666
23244,10.550205821990968
35269,4.67478
121417,9.601784496307374
33621,3.8886342
200873,29.544974098205564
47677,12.455148429870606
130261,82.2162956237793
218381,14.693328971862794
173929,12.190839996337887
149574,7.921004486083984
168096,10.985761013031006
118282,14.596886959075928
87015,2.7645432999999997
14230,20.73939163208008
82975,61.358491821289064
42344,1.59635085
242296,13.705951862335205
111057,44.5277717590332
136594,4.652479250000001
253070,7.928747196197509
96763,11.9035929107666
33204,10.270623273849488
270874,19.4958975982666
256601,6.248353149414062
208413,25.195364036560058
298683,33.26617111206055
150326,7.789822196960449
220519,7.574191383361816
9857,9.147815551757812
290547,33.78604263305664
67868,6.4315635910034175
211946,27.865212211608885
54814,5.0183567237854
225051,1.20163835
160216,18.37443027496338
281718,4.688319324493408
91925,36.390157012939454
170581,4.5491947
145478,50.35211563110352
271849,7.161255546569825
13784,180.1
179242,140.6
146924,86.79297790527343
160154,3.9144305
206004,40.67456314086914
137077,20.806
232088,4.16923025
138573,22.60790088653565
72899,23.292546615600585
69429,17.82118793487549
68563,12.68655773162842
238751,11.080821323394776
161463,49.56894035339356
104111,14.674676456451415
241769,12.319869415283204
172917,4.84907875
238606,4.870646076202393
124573,20.479487800598143
2595,57.458345336914064
77740,13.43340446472168
142206,55.10866226196289
220175,19.353045768737793
37564,13.778922023773196
98411,2.899007
48457,8.319308824539185
101213,11.045340690612791
177251,10.878317985534668
290059,21.97836513519287
269407,9.87545696258545
131995,11.767477989196776
67627,20.574047775268554
257663,18.714204444885254
66787,24.059634399414065
207505,34.30097805023193
98495,7.030139837265015
192061,33.12824802398682
53926,8.600575981140135
81707,6.447006889343262
249939,5.613496141433716
15944,4.9666051499999995
165256,18.456886253356934
51295,10.282586250305176
68267,7.298831819534302
91451,16.474541835784912
2643,25.7014461517334
172860,6.053587827682495
52304,11.383556461334226
37360,12.30795919418335
131094,59.71010009765625
225345,18.71909694671631
273492,1.9859696
132873,28.868232803344725
122581,18.628735733032222
8477,14.138072776794434
291815,137.9
9906,15.187725315093994
235965,21.38623165130615
150813,16.686178512573242
137502,16.35739749908447
37884,8.058083209991455
32935,14.775946102142337
16356,27.31099563598633
160397,10.30740906524658
246582,13.452742042541503
251047,33.56039962768555
238229,8.99409532546997
268140,28.02750270843506
285647,9.793306606292724
205476,15.421
72760,21.828585357666014
123497,41.577962493896486
135883,27.765771484375
294868,4.44066675
182893,6.8837410392761225
34256,17.06385154724121
40245,4.4549405
163481,18.367570686340333
122295,17.424119224548342
103549,5.654403900146484
41805,14.2536346244812
176189,23.333807678222655
247981,14.642307682037355
273162,5.3498717880249025
218014,12.08666679382324
173287,29.96842258453369
228521,56.83088340759277
4085,52.48436996459961
250264,4.232417
243175,27.57128582000733
111173,2.27204635
28397,6.543386722564698
245278,8.048521186828612
225737,38.3624235534668
62994,20.201432571411132
242806,35.69924995422363
49803,10.020775566101074
61129,20.89039207458496
228049,36.91509567260742
249685,7.212045022964478
45483,13.163
131429,8.347817125320436
111526,10.467051734924317
80331,10.5277426071167
247751,16.401443519592284
125678,15.648700351715089
17653,12.089097721099854
247554,20.941673583984375
275883,2.9459675
206589,22.234704055786132
251032,10.58364179611206
259755,25.3559761428833
84440,31.030172538757324
159961,12.523543815612792
112877,15.949335784912112
253382,13.944601573944093
250983,62.63250045776367
282664,81.56460227966309
97341,44.05678520202637
36515,25.592684478759764
83147,16.39777193069458
192661,23.2278091430664
152197,19.6891898727417
72332,65.53311271667481
118545,32.03840030670166
262703,18.28426116943359
198416,28.368509674072264
71620,32.3644367980957
244418,25.044228744506835
224198,11.226793727874757
99432,21.22773391723633
186420,2.94407
289158,13.46618143081665
299075,1.9757713
262174,23.820434761047363
233857,63.935651016235354
240224,12.573662586212158
6756,95.44843292236328
150633,2.58104325
272890,38.96160263061523
67600,12.413931732177732
35062,21.66380748748779
288668,6.135451911926269
279969,38.6704630279541
138058,10.629407150268555
110543,18.057217025756835
134521,6.4200713920593255
188758,28.382501220703126
34525,8.982658653259278
81272,4.7223133
80680,11.104073905944825
144552,4.46998365
7534,21.905898818969725
93379,21.970001983642582
114906,13.881160888671875
282486,2.9662882
154308,14.779518852233885
108083,7.019073621749878
131798,23.73440399169922
199061,13.026633129119872
185391,27.91489353179932
237552,29.540621948242187
269109,11.31961308288574
64217,18.475089321136473
17615,2.69152985
108257,15.217172870635986
218391,25.943332595825197
108677,11.004205169677736
189533,9.733003273010254
51148,33.36513961791992
81843,19.296203002929687
52612,21.210872650146484
180601,30.426
291151,3.74961875
147446,25.51999542236328
299342,15.261392192840576
45505,17.09220367431641
253050,4.1518646
54180,41.14438110351563
98146,22.8403857421875
33091,5.0412051963806155
12835,13.74444133758545
276059,2.35317195
72065,19.23583354949951
71828,44.93097816467285
294942,6.493337869644165
149166,7.193225650787353
198178,34.09149772644043
165351,5.054622500000001
20252,61.88014213562012
237631,11.92446729660034
71004,7.883352403640747
280509,7.555434856414795
289924,11.322414455413815
54746,4.80941175
176590,54.54499252319336
38846,12.792989921569824
194370,12.736819515228271
177458,11.701391334533692
66525,7.917406406402588
67988,14.156393203735352
32466,12.428521842956542
38063,8.466760349273681
53939,20.0381441116333
30198,24.490178451538085
232255,7.524093917846679
108071,31.01882972717285
191326,9.45327244567871
297511,8.706371669769286
113972,37.596930770874025
296502,29.644221229553224
32107,25.837152824401855
164098,3.6280852
192778,35.484074935913085
30013,5.218333730697632
197109,20.396050186157225
191931,2.67889705
199065,14.9867908782959
235818,8.38160449028015
204768,8.517729835510254
219877,44.38473815917969
127940,25.091214179992676
204244,27.51546455383301
150236,14.625593013763428
192756,29.38634624481201
126326,13.558431091308597
51976,20.228739166259764
90862,35.21772445678711
209828,31.357489547729493
265703,9.696870098114012
292515,45.46313537597656
213828,22.347375869750977
278903,9.637366542816162
58531,10.92668306350708
13995,8.706344385147094
208619,16.316873512268067
22631,29.72903350830078
57620,56.91271156311035
24744,10.88654390335083
293147,10.429557113647462
142405,57.31785842895508
241784,10.313637008666992
134121,4.4305095
153927,32.45520652770996
74538,22.348188133239745
171555,18.153530883789063
276092,6.586475006103516
18849,48.746365280151366
177283,3.5443437500000003
118811,15.428026371002195
143713,21.145309448242188
123583,10.738942680358884
70883,2.3435463
159299,4.1974095
100,19.47653217315674
40128,8.852734813690187
185633,11.642669172286988
92987,13.465530700683594
54133,28.85231746673584
181961,14.945487632751464
115533,24.51536647796631
31238,8.72466971206665
293072,10.772950061798095
296357,28.033880882263183
290944,20.0683390045166
232184,4.95063685
95223,20.2747367477417
6067,39.49134315490723
102264,41.38316421508789
90041,21.942631721496586
90616,8.846647300720214
62663,16.807716369628906
48305,7.990845394134522
220246,8.541975440979005
112759,40.89874710083008
162741,29.84652961730957
212595,27.740814895629885
281378,4.570213130950928
294187,2.734172
24375,4.8354158
217378,7.681101379394532
236052,22.298891067504883
22340,22.592711410522465
38836,4.559718500000001
111996,14.746364650726315
296349,14.42753662109375
78659,11.864740474700929
166750,15.820552349090576
181280,9.622508888244628
77402,5.958356790542602
84240,10.898913707733154
88957,8.64068552017212
6917,2.4548346
17551,3.780841732978821
197490,14.553310451507569
225904,4.16257125
42862,12.312446079254151
101377,262.5
54696,6.2394789028167725
96298,17.498647079467773
174007,3.72443975
125763,17.692336082458496
178461,3.49292665
135641,25.99634132385254
61107,7.1510819206237795
268057,7.9066408824920655
138586,19.77403663635254
226417,22.59298419952393
66135,31.504080505371093
132622,6.433115669250489
147831,53.756427154541015
146885,57.78366928100586
36446,32.90737854003906
59507,64.75253143310547
291266,5.182260852813721
59032,16.2659055519104
212230,22.82361663818359
28134,3.1990518
109823,13.906781093597411
278006,11.479018020629884
70225,42.442764358520506
179951,11.698952865600583
204742,10.103590297698975
31700,4.32886865
263696,9.621035320281983
107748,9.698922538757325
54177,27.451205787658697
103713,11.658351726531984
252849,11.361642036437988
12584,39.27495079040527
208075,1.7063509
2908,3.0424990000000003
265635,4.488495
232851,46.98722152709961
47534,10.269296836853028
116116,44.512451553344725
295695,2.3755112499999997
231017,38.09643745422363
168527,6.1466246509552
150335,12.568602294921874
169818,9.498404188156128
129882,17.695327949523925
64693,8.393819675445556
201247,12.43565570831299
206710,11.14504553604126
35852,5.03831565284729
66557,46.68715362548828
270879,34.45764701843262
98390,9.940679416656494
134361,5.592242614746095
221624,57.49435806274414
270028,3.3579088
265893,2.611683
220059,79.50787094116211
32841,12.685571632385257
128188,39.476984100341795
193657,5.00800285
55555,15.827313995361328
159073,30.469736404418946
247278,4.8038668
210903,5.725343507766723
196686,18.78690662384033
193876,4.916775789260864
108395,14.737960586547851
277014,14.455766849517822
268519,11.832403564453124
224617,15.900503532409669
298159,10.013251304626465
25635,24.019042015075684
109882,15.613413200378416
270257,16.1593913269043
126196,30.868979988098143
18378,13.952326202392578
295107,9.182539207458497
218450,13.22749870300293
149391,15.8448889541626
267166,11.782181129455566
54508,14.30322904586792
168959,5.6976221122741695
119411,15.28350778579712
80409,9.577233085632324
91737,4.7306715
188998,11.229198265075684
103642,42.05354057312012
233233,8.258522323608398
63970,3.1353792
93980,12.207022514343262
143005,23.59449569702149
2109,81.1699447631836
277665,24.779815139770506
256184,5.352316635131836
285066,26.57307270050049
156971,142.9
261957,16.854079284667968
168263,23.23007984161377
99515,26.45520839691162
126749,1.6611483
227782,37.88372856140137
166618,31.93580570220947
39951,3.03852225
257848,2.3945195000000004
108150,27.077833137512208
200530,37.30478996276855
297760,22.127492561340333
62432,10.5481622505188
256205,35.59136016845703
170972,1.65643525
281533,13.129032516479493
273034,11.215175952911377
134965,10.807801361083984
287158,13.012653846740722
129771,20.666179237365725
125804,21.732846565246582
260441,19.14707202911377
103079,16.011833915710447
104291,17.8704487991333
92654,13.818
63907,28.09068016052246
141737,11.506740226745606
91965,34.73398666381836
186422,2.07412575
208110,16.30719829559326
150732,8.669432401657104
177490,3.5173379999999996
25248,31.650111389160156
105702,15.73893476486206
125023,8.166714744567871
238925,7.101449546813965
25272,28.13163288116455
114246,42.13279472351074
221673,18.20846061706543
126294,34.623658905029295
81752,4.9398415164947505
142107,93.5639389038086
53451,31.21221794128418
66905,27.608074836730957
3427,10.409171886444092
76962,5.5342230701446535
288495,10.973238246917724
30669,38.47570724487305
120053,6.082752099990845
99805,6.84334574508667
110607,51.00042179107666
105933,15.028936958312988
10890,22.77720100402832
203610,20.886038131713867
59194,29.20137657165527
252812,12.37127243041992
204655,17.001529388427734
83686,4.8501378
97682,34.38620315551758
297431,2.2683359999999997
243788,27.250197105407715
229366,11.854797630310058
142987,52.87401390075683
169795,10.659408531188966
186398,11.407406520843503
49005,13.212249870300294
230152,7.371390598297119
220700,24.341126136779785
187447,6.585216045379639
171027,12.25452112197876
268837,3.49202545
260436,13.261464698791505
78469,8.700281219482422
187518,3.2660225
94427,2.3016968
7978,10.046059379577637
238128,11.257
176944,9.143
261059,8.492676925659179
143866,76.47632095336914
141597,7.799034976959229
113784,5.0026588726043695
162718,3.0042092499999997
15235,42.425912857055664
168739,4.53782625
29198,26.68954982757568
172392,15.41262004852295
140857,20.10924030303955
232539,20.55649570465088
200770,19.775119361877444
95206,21.42083106994629
21225,11.256469287872314
165923,19.409122428894044
286031,9.345572757720948
123402,19.906
141345,22.386989974975585
185235,9.143388969421387
149059,39.14555419921875
126256,10.209930641174315
55783,61.27744361877441
10149,19.79072929382324
23157,20.75091526031494
62986,67.48011169433593
83341,8.861295707702636
211693,9.97785276412964
270827,44.33929763793945
92432,6.7112453842163085
222635,7.580328769683838
1697,78.52305374145507
31580,13.15386905670166
258898,10.040144554138184
21527,9.116326122283937
50846,34.795369720458986
156214,25.05527557373047
76180,3.85026
78263,29.31024379730224
121612,24.46118728637695
207258,45.37080459594726
130277,62.043164825439455
14924,8.830822916030883
10881,7.459185991287232
235096,34.11901626586914
292225,4.3526857
95527,150.9
14258,18.725200004577637
108941,16.568331031799318
235808,42.09156341552735
225930,15.987505130767822
177018,3.1007578
159079,18.105199546813964
178963,10.500673580169678
51085,33.21342819213867
212100,3.5622543
160711,28.33165267944336
75286,14.164608222961428
286053,5.3088470020294185
152792,13.897717037200929
70066,11.246168041229248
159387,9.783647308349613
10572,7.297002025604248
220281,10.321491031646728
106708,15.131367111206057
203718,14.65466646194458
185346,7.471134338378906
219491,6.877514822006225
281638,5.320672779083251
79927,27.8197269821167
213410,17.90333625793457
112120,23.600622482299805
48286,17.048868560791014
148933,5.78809345626831
66895,13.9042325592041
182996,5.374568977355957
14150,19.451300964355468
11061,27.055815773010252
273229,4.3222082
211317,23.706384925842286
231288,33.74496726989746
77503,12.517036762237549
273639,3.22216145
150509,22.429238319396973
77546,20.86720272064209
18828,27.504314193725584
191665,7.375812921524048
91317,22.30576934814453
279237,27.546029739379883
